! Synthetic 4-port differential pair
! L_self = 5e-09 H
! M = 1e-09 H
! C_shunt_each_port = 1e-15 F
! Expected L_loop (Mode 3 with shorted far-end) = 8e-09 H
! Port[1] = in_p
! Port[2] = in_n
! Port[3] = out_p
! Port[4] = out_n
# HZ S RI R 50
1.000000000e+06  1.026437748e-07 3.138450712e-04 3.947840950e-08 6.283183423e-05 9.999998974e-01 -3.144733902e-04 -3.947840952e-08 -6.283183423e-05
               3.947840953e-08 6.283183423e-05 1.026437748e-07 3.138450712e-04 -3.947840951e-08 -6.283183423e-05 9.999998974e-01 -3.144733901e-04
               9.999998974e-01 -3.144733902e-04 -3.947840953e-08 -6.283183423e-05 1.026437750e-07 3.138450711e-04 3.947840953e-08 6.283183423e-05
               -3.947840949e-08 -6.283183423e-05 9.999998974e-01 -3.144733901e-04 3.947840953e-08 6.283183423e-05 1.026437751e-07 3.138450712e-04
2.599750000e+07  6.936834277e-05 8.158578577e-03 2.667858206e-05 1.633140113e-03 9.999306315e-01 -8.174913288e-03 -2.667858206e-05 -1.633140113e-03
               2.667858206e-05 1.633140113e-03 6.936834277e-05 8.158578577e-03 -2.667858206e-05 -1.633140113e-03 9.999306315e-01 -8.174913288e-03
               9.999306315e-01 -8.174913288e-03 -2.667858206e-05 -1.633140113e-03 6.936834277e-05 8.158578577e-03 2.667858206e-05 1.633140113e-03
               -2.667858206e-05 -1.633140113e-03 9.999306315e-01 -8.174913288e-03 2.667858206e-05 1.633140113e-03 6.936834277e-05 8.158578577e-03
5.099500000e+07  2.668425310e-04 1.599993172e-02 1.026085276e-04 3.201613152e-03 9.997331570e-01 -1.603197283e-02 -1.026085276e-04 -3.201613152e-03
               1.026085276e-04 3.201613152e-03 2.668425310e-04 1.599993172e-02 -1.026085276e-04 -3.201613152e-03 9.997331570e-01 -1.603197283e-02
               9.997331570e-01 -1.603197283e-02 -1.026085276e-04 -3.201613152e-03 2.668425310e-04 1.599993172e-02 1.026085276e-04 3.201613152e-03
               -1.026085276e-04 -3.201613152e-03 9.997331570e-01 -1.603197283e-02 1.026085276e-04 3.201613152e-03 2.668425310e-04 1.599993172e-02
7.599250000e+07  5.923511997e-04 2.383465944e-02 2.277127081e-04 4.766490344e-03 9.994076477e-01 -2.388240693e-02 -2.277127081e-04 -4.766490344e-03
               2.277127081e-04 4.766490344e-03 5.923511997e-04 2.383465944e-02 -2.277127081e-04 -4.766490344e-03 9.994076477e-01 -2.388240693e-02
               9.994076477e-01 -2.388240693e-02 -2.277127081e-04 -4.766490344e-03 5.923511997e-04 2.383465944e-02 2.277127081e-04 4.766490344e-03
               -2.277127081e-04 -4.766490344e-03 9.994076477e-01 -2.388240693e-02 2.277127081e-04 4.766490344e-03 5.923511997e-04 2.383465944e-02
1.009900000e+08  1.045607819e-03 3.165952689e-02 4.017991932e-04 6.326018934e-03 9.989543902e-01 -3.172298078e-02 -4.017991932e-04 -6.326018934e-03
               4.017991932e-04 6.326018934e-03 1.045607819e-03 3.165952689e-02 -4.017991932e-04 -6.326018934e-03 9.989543902e-01 -3.172298078e-02
               9.989543902e-01 -3.172298078e-02 -4.017991932e-04 -6.326018934e-03 1.045607819e-03 3.165952689e-02 4.017991932e-04 6.326018934e-03
               -4.017991932e-04 -6.326018934e-03 9.989543902e-01 -3.172298078e-02 4.017991932e-04 6.326018934e-03 1.045607819e-03 3.165952689e-02
1.259875000e+08  1.626214028e-03 3.947131447e-02 6.246013071e-04 7.878457835e-03 9.983737828e-01 -3.955047475e-02 -6.246013071e-04 -7.878457835e-03
               6.246013071e-04 7.878457835e-03 1.626214028e-03 3.947131447e-02 -6.246013071e-04 -7.878457835e-03 9.983737828e-01 -3.955047475e-02
               9.983737828e-01 -3.955047475e-02 -6.246013071e-04 -7.878457835e-03 1.626214028e-03 3.947131447e-02 6.246013071e-04 7.878457835e-03
               -6.246013071e-04 -7.878457835e-03 9.983737828e-01 -3.955047475e-02 6.246013071e-04 7.878457835e-03 1.626214028e-03 3.947131447e-02
